,C1,C2,C3,y_true,Fraud_amount,y_est,y_probability
11033,-2.463666165844061,-0.5175979053380385,-0.7299294029903747,0.0,0.0,0.0,0.34785885331739275
11034,-2.463666165844061,-0.5175979053380385,-0.7299294029903747,0.0,0.0,0.0,0.34785885331739275
11035,-3.9992252848364234,5.72199382194084,-1.779071287823199,0.0,0.0,0.0,0.02547451021403854
11036,-3.494887341590754,5.819216925636534,-1.7060244133252995,0.0,0.0,0.0,0.02547451021403854
11037,4.3922152146170435,-1.5102041103111168,-2.4275981093347436,0.0,0.0,0.0,0.003172334336731425
11038,-2.076226575460301,-0.16522688989092021,-0.8810864906668046,0.0,0.0,0.0,0.03635768189025432
11039,4.3922152146170435,-1.5102041103111168,-2.4275981093347436,0.0,0.0,0.0,0.003172334336731425
11040,2.7404857775858296,4.414707695532582,-4.355235624648177,0.0,0.0,0.0,0.0031820399028563546
11041,2.7404857775858296,4.414707695532582,-4.355235624648177,0.0,0.0,0.0,0.0031820399028563546
11042,-1.5384862797840673,0.8493978491228784,0.44142586348360696,0.0,0.0,0.0,0.041759864393900066
11043,-1.2696507356575153,-1.809399241686212,-0.056421033799476744,0.0,0.0,0.0,0.057104200234110225
11044,-2.8530757712350554,-0.2524306610629343,-0.6932978212595433,0.0,0.0,0.0,0.4245155970745885
11045,-1.2027359035226062,-1.2740472914280858,-1.147625029343288,0.0,0.0,0.0,0.002471128087110286
11046,-0.19355260538650743,0.2964012841557798,-0.8135956559144141,0.0,0.0,0.0,0.03129657318418899
11047,-0.19355260538650743,0.2964012841557798,-0.8135956559144141,0.0,0.0,0.0,0.03129657318418899
11048,-0.19456329733434236,0.2955220256021516,-0.8146825540248437,0.0,0.0,0.0,0.031283843715091714
11049,-1.918532413207878,-1.3505477817772968,-0.8311748820864274,0.0,0.0,0.0,0.03053179825034079
11050,-3.665191883343119,5.274689585202135,0.39340766600545185,0.0,0.0,0.0,0.2847874403578892
11051,-2.386514740427179,-1.134556553082244,-1.303746638873133,0.0,0.0,0.0,0.0388122242137502
11052,-2.386514740427179,-1.134556553082244,-1.303746638873133,0.0,0.0,0.0,0.0388122242137502
11053,-3.8324746616658385,5.266954075742991,0.3328504347577303,0.0,0.0,1.0,0.5185578916407297
11054,-4.39375620963378,7.072341564144137,-1.8720826751162951,0.0,0.0,0.0,0.03584308840630845
11055,-3.8894182663881116,7.169564667839831,-1.7990358006183955,0.0,0.0,0.0,0.03584308840630845
11056,4.0853800002909875,-0.6890347420266537,-3.3657406889307264,0.0,0.0,0.0,0.0028438943935684092
11057,4.206839277640717,-0.46477340978887927,-2.2915640712687746,0.0,0.0,0.0,0.002435690192034115
11058,-2.3047569859126056,-1.6386389617320423,-0.4008263212530031,1.0,4945.9976,0.0,0.42344598686792884
11059,-0.36744320056981217,-1.922969888630483,2.4253202585955824,0.0,0.0,0.0,0.001460781889368004
11060,-1.0444073403318654,-1.4616826115103518,3.1229165265179617,0.0,0.0,0.0,0.0035719601816789747
11061,6.428143351455935,0.45452677259800855,2.839500703346759,0.0,0.0,0.0,0.0003714865814792065
11062,-0.8702848922743738,-1.3757348207027669,3.107914865036995,0.0,0.0,0.0,0.0035719601816789747
11063,6.558329322385079,0.04111666887002441,2.7871209013233598,0.0,0.0,0.0,0.0003443030822219606
11064,-1.4075446680162238,-1.9188782500906765,0.1293507295956723,0.0,0.0,0.0,0.00037893782918747767
11065,3.599238700776735,-0.5532078624200696,-2.80427521751554,0.0,0.0,0.0,0.0020256365437615474
11066,5.724701549631863,-0.07685317786268586,0.3630213897301955,0.0,0.0,0.0,0.0024921952985295886
11067,0.21019545422406433,-2.4562867722658956,2.26464304807736,0.0,0.0,0.0,0.0015143672443573798
11068,-0.4622914894267842,0.9663970168464893,6.910657134967014,0.0,0.0,0.0,0.0018928344568723851
11069,-0.24249865199041065,0.8962079236030642,7.640562111575614,0.0,0.0,0.0,0.011135873640513421
11070,1.7984834470134587,7.206881663493489,-3.874064254692377,0.0,0.0,0.0,0.015903061217480505
11071,1.8038208160086429,0.23798138280589554,6.175574229725502,0.0,0.0,0.0,0.00043242348017410943
11072,-3.495735052320816,4.582878257961091,-0.9023491558515665,0.0,0.0,0.0,0.019648527795096238
11073,-0.3035209923944857,-2.3071659453109863,2.8302371056409754,0.0,0.0,0.0,0.000244706683110657
11074,-0.7665238499101614,-1.410235506177566,3.0396908472475617,0.0,0.0,0.0,0.010438900520766925
11075,3.4610793341941717,4.95317282298925,-1.1937447107783612,0.0,0.0,0.0,0.004036544059697162
11076,1.6485649139600502,-0.9067528347203994,4.992176034649005,0.0,0.0,0.0,0.0002753008799266695
11077,1.6485649139600502,-0.9067528347203994,4.992176034649005,0.0,0.0,0.0,0.0002753008799266695
11078,-0.7876872836050643,-1.7157539986972394,2.8990376971583256,0.0,0.0,0.0,0.0029175712558391267
11079,4.710424997846961,-0.5593860099681327,0.667500073290214,0.0,0.0,0.0,0.020483395540329873
11080,-0.7812872823037502,-1.5830174521051554,2.4907140001000236,0.0,0.0,0.0,0.010149649777318021
11081,-0.2825537893492913,-2.2117331309344337,2.736837081496936,0.0,0.0,0.0,0.0021593900928115694
11082,-1.8660392609323422,-1.1863925805019815,0.7638933234282113,0.0,0.0,0.0,0.03078729817864301
11083,-0.3731101323581211,-1.5875313715643782,2.8194452261867324,0.0,0.0,0.0,0.006859506994611168
11084,-2.2662012578161246,-2.1985778684826345,0.33636319200031334,0.0,0.0,0.0,0.0008454997889113179
11085,0.0637895649922208,-1.5850119982845623,-0.7577799583368184,0.0,0.0,0.0,0.006614515608366672
11086,-3.55484445283133,-1.8543721899986978,1.0278580158134416,0.0,0.0,0.0,0.03357256234162825
11087,-1.0272475027316912,-0.7059471414304231,3.710451706736201,0.0,0.0,0.0,0.005687724449182853
11088,0.3606354383108605,-2.2021573632401883,2.36798972531414,0.0,0.0,0.0,1.2597297560250057e-05
11089,-1.0114841826655145,-2.4210757669619647,-0.10062965390012715,0.0,0.0,0.0,0.008790635409560819
11090,-3.55484445283133,-1.8543721899986978,1.0278580158134416,0.0,0.0,0.0,0.03357256234162825
11091,-2.5690342133321225,-1.8697078722715041,0.3825080286858786,0.0,0.0,0.0,0.24686640185947342
11092,-2.777944883256983,-1.3588270480393896,-0.36022855854391345,0.0,0.0,0.0,0.1648018051120754
11093,-2.0710483828421533,-2.1038905940219976,0.3819674976146218,0.0,0.0,0.0,0.0009594287600358395
11094,-1.5667104395964842,-2.006667490326304,0.4550143721125212,0.0,0.0,0.0,0.0009594287600358395
11095,3.233280581364646,-0.3659185367998423,-2.149962785676512,0.0,0.0,0.0,0.09794299512853234
11096,-2.119490816444013,-2.2462920250986462,0.42477482413340817,1.0,5104.0,0.0,0.37471202478671184
11097,-4.6074200753524845,5.994571793535805,-0.9849163967822632,0.0,0.0,0.0,0.032383113835456084
11098,-1.357832336007287,0.85616416850599,4.19448445707874,0.0,0.0,0.0,0.06718911117345068
11099,-1.8845540933182285,-2.0196851066334385,0.5446294543012955,1.0,5104.0,0.0,0.36179397682641556
11100,-1.8845540933182285,-2.0196851066334385,0.5446294543012955,1.0,5104.0,0.0,0.36179397682641556
11101,-0.11818163497722989,0.2006511442524468,3.8119133384143997,0.0,0.0,0.0,0.044916917180202916
11102,1.4258954813794902,-0.4483261226041848,4.642635134992217,0.0,0.0,0.0,0.0002936584241263711
11103,-1.338626555058056,0.7287509607559797,4.08022498831666,0.0,0.0,0.0,0.08458883506640888
11104,-1.2749331717546355,-1.7139195626463206,0.7425931115234699,0.0,0.0,0.0,0.023444639904304652
11105,0.7565004462593311,-0.5543971492275686,4.938969036679952,0.0,0.0,0.0,0.0007355237641667229
11106,-1.2749331717546355,-1.7139195626463206,0.7425931115234699,0.0,0.0,0.0,0.023444639904304652
11107,5.028838992105122,-0.3954417815277991,-2.1163170115896714,0.0,0.0,0.0,2.1128815268982957e-05
11108,-0.7705952285089663,-1.6166964589506272,0.8156399860213692,0.0,0.0,0.0,0.023444639904304652
11109,5.028838992105122,-0.3954417815277991,-2.1163170115896714,0.0,0.0,0.0,2.1128815268982957e-05
11110,0.30860860188718625,-1.94039758736339,-0.851123707089957,0.0,0.0,0.0,1.1703364348300263e-05
11111,-0.5053959143947184,-0.468045800399549,2.421083689019523,0.0,0.0,0.0,0.041420600930016364
11112,-1.1057901022782854,-2.630003897525254,-0.6267890045210125,0.0,0.0,0.0,0.005062225672231118
11113,6.541907421555552,1.9468697539218116,1.4518550646614905,0.0,0.0,0.0,0.0029056861514643864
11114,-1.0726784438142942,-1.8229365215337368,-0.04029745998424633,0.0,0.0,0.0,0.00040018268579019764
11115,-1.028287947402622,-1.335625779477088,-0.04850019406830003,0.0,0.0,0.0,0.035246957471683965
11116,-0.3686594441364732,-2.0477161558795833,-0.5513045091023396,0.0,0.0,0.0,0.0001784750247961045
11117,-2.5693037047314444,-2.188568760607295,0.10008096237479666,0.0,0.0,0.0,0.07031865581473215
11118,-2.259804850773616,-1.5873668467593918,0.39467279772465724,0.0,0.0,0.0,0.07505222437309632
11119,-2.5851816246985138,-1.7906750947891084,0.33102875879445137,0.0,0.0,0.0,0.12247940721619145
11120,0.754996596851474,-1.2669942731139925,3.5762470780549216,0.0,0.0,0.0,0.0004253733979892982
11121,-2.0808436814528446,-1.693451991093415,0.40407563329235063,0.0,0.0,0.0,0.12247940721619145
11122,-2.0808436814528446,-1.693451991093415,0.40407563329235063,0.0,0.0,0.0,0.12247940721619145
11123,-1.6741261566753662,-2.482863882665426,0.35693517907856853,0.0,0.0,0.0,0.0013656372693255162
11124,-0.42001815707941925,0.9977438333213264,1.0437103959010667,0.0,0.0,0.0,0.022666508271313376
11125,-1.3239277456617609,-2.279608909254512,0.6039752264880365,0.0,0.0,0.0,0.0007147266690362214
11126,3.707399618195199,0.03269499820249175,-3.0816743805738622,0.0,0.0,0.0,0.04012605026725102
11127,-2.201965806715231,-2.215215954988646,-0.04775035685412607,0.0,0.0,0.0,0.09182977680111366
11128,1.0194115603082285,-0.5761439933032783,5.467656272214763,0.0,0.0,0.0,0.003638084104494296
11129,-2.201965806715231,-2.215215954988646,-0.04775035685412607,0.0,0.0,0.0,0.09182977680111366
11130,-2.9597805081486785,-2.3748677464718777,0.5650527086747621,0.0,0.0,0.0,0.019932604316516635
11131,-1.4918993205824038,-2.1249634668502733,0.21154946843640626,0.0,0.0,0.0,0.00432779968358447
11132,1.0194115603082285,-0.5761439933032783,5.467656272214763,0.0,0.0,0.0,0.003638084104494296
11133,1.0194115603082285,-0.5761439933032783,5.467656272214763,0.0,0.0,0.0,0.003638084104494296
11134,-2.0636510594999518,-1.6062184326681082,-0.1698414904011674,0.0,0.0,0.0,0.07479163067873826
11135,1.7182484733313697,1.4496634459689128,7.052400030665796,0.0,0.0,0.0,0.002467301713307618
11136,-1.5593131162542824,-1.5089953289724147,-0.09679461590326807,0.0,0.0,0.0,0.07479163067873826
11137,-1.5593131162542824,-1.5089953289724147,-0.09679461590326807,0.0,0.0,0.0,0.07479163067873826
11138,6.470045631575061,0.2875528095627382,3.054719850120346,0.0,0.0,0.0,0.0017473746349733299
11139,-1.7451605180718415,-3.0282187391709963,0.9414312868211085,0.0,0.0,0.0,0.13125561321952114
11140,0.1660837444075971,0.49404131037721966,1.9140153170794214,0.0,0.0,0.0,0.00824621686396944
11141,-1.2408225748261725,-2.930995635475303,1.014478161319008,0.0,0.0,0.0,0.13125561321952114
11142,4.194138308190189,-0.1649592078777864,-2.5485736362507896,0.0,0.0,0.0,0.011022441816385274
11143,-2.064410677383396,-2.0551367781886887,0.3890624234580581,0.0,0.0,0.0,0.002958376894223771
11144,6.231780821076052,3.687667557979605,2.962784088496991,0.0,0.0,0.0,0.0033880390246526907
11145,-1.5600727341377267,-1.9579136744929955,0.46210929795595745,0.0,0.0,0.0,0.002958376894223771
11146,4.756237622519321,-0.5621920580911852,-2.2801245729524613,0.0,0.0,0.0,0.003489353287374956
11147,3.827762722240632,-0.6913471660986683,-2.0958185370244986,0.0,0.0,0.0,0.03428310959384927
11148,-2.0145047049187617,-0.668989612256341,1.5016821515787104,1.0,19756.9998,0.0,0.3926737094513204
11149,-1.5101667616730925,-0.5717665085606477,1.5747290260766098,1.0,19756.9998,0.0,0.3926737094513204
11150,-0.6082063116105426,0.14513018645415088,4.220770700012949,0.0,0.0,0.0,0.02143529106743411
11151,-1.5101667616730925,-0.5717665085606477,1.5747290260766098,1.0,19756.9998,0.0,0.3926737094513204
11152,6.732224232531558,1.061384120079924,3.969470077884742,0.0,0.0,0.0,0.0002482536330563631
11153,-0.10386836836487345,0.2423532901498444,4.2938175745108484,0.0,0.0,0.0,0.02143529106743411
11154,5.886167878620043,0.90619932275363,1.2989208752015227,0.0,0.0,0.0,0.00041909897313969536
11155,3.650690608242837,0.22162275705751944,-3.2449945315040165,0.0,0.0,0.0,0.027125488036097226
11156,5.886167878620043,0.90619932275363,1.2989208752015227,0.0,0.0,0.0,0.00041909897313969536
11157,3.650690608242837,0.22162275705751944,-3.2449945315040165,0.0,0.0,0.0,0.027125488036097226
11158,-1.901530907338703,-1.9630120709251664,0.3338431286372354,0.0,0.0,0.0,0.006910813821428879
11159,6.5925141266904355,2.422368503988518,1.6161297831163715,0.0,0.0,0.0,1.6201180253352076e-05
11160,1.2027308381646384,1.3727368915969678,6.789224558312762,0.0,0.0,0.0,0.004942392761252647
11161,6.5925141266904355,2.422368503988518,1.6161297831163715,0.0,0.0,0.0,1.6201180253352076e-05
11162,3.7836476569272532,0.11805475953492983,-3.021854057384759,0.0,0.0,0.0,0.021851941082845917
11163,-2.3475405696743734,-1.9137620118874297,0.11348025332019296,1.0,5911.1712,0.0,0.13024581833495538
11164,-0.6861985438298019,-1.6005476480790457,0.07416736548579476,0.0,0.0,0.0,0.0038936561852789065
11165,6.193125516594464,0.900329743780321,0.10862550330383627,0.0,0.0,0.0,0.00041824681856283475
11166,-2.2496426403136454,-1.915555998357413,-0.22616989204561275,1.0,5911.1712,0.0,0.11686691646035216
11167,-1.388586706073981,-1.6335121835250954,-0.49240455164116353,0.0,0.0,0.0,0.002076091320601147
11168,-1.7453046970679762,-1.8183328946617197,-0.15312301754771337,1.0,5911.1712,0.0,0.11686691646035216
11169,-3.2591526962235813,3.2234252276796194,-0.808865068990875,1.0,10000.0,0.0,0.07701610029670614
11170,-1.709048945436347,-2.3049111711781385,0.7815372192229646,0.0,0.0,0.0,0.4151367144778396
11171,-1.8389625415352389,-0.9121719657340885,-0.883045267475423,0.0,0.0,0.0,0.02105915085663847
11172,-1.746099084203512,-1.8346304434691363,-0.6379644385906551,0.0,0.0,0.0,0.013737375326841633
11173,-1.746099084203512,-1.8346304434691363,-0.6379644385906551,0.0,0.0,0.0,0.013737375326841633
11174,-0.6536910954927804,-2.0558305433693285,-0.0889644337713614,1.0,6696.0,0.0,0.027463550992503517
11175,-1.5199842279627394,-1.7806944576702868,3.237467136645244,0.0,0.0,0.0,0.018438512105294687
11176,4.0552950486398895,-1.2465611379991148,-3.470081116783387,0.0,0.0,0.0,0.0021794353471859696
11177,-1.746099084203512,-1.8346304434691363,-0.6379644385906551,0.0,0.0,0.0,0.013737375326841633
11178,6.443695503827211,3.7643969256268637,2.234374158170115,0.0,0.0,0.0,0.011536094173084184
11179,-2.1942520573552393,-1.1741862815125061,-0.6684283813950707,1.0,1379.0,0.0,0.04061199355445128
11180,0.1483295067839447,-1.593745066019666,-1.8184238472546228,0.0,0.0,0.0,0.0029178307532707675
11181,0.1939514289960187,0.4597800175557667,7.385408722745029,0.0,0.0,0.0,0.0035295872345346433
11182,5.291109468769628,-1.0232133960997885,0.11776804488533332,0.0,0.0,0.0,0.0027372874019717846
11183,-0.3178701150642862,-2.1182835077649305,-0.6856364962346069,0.0,0.0,0.0,0.00244528469290453
11184,4.186558684812304,-0.9148800936151781,-3.518320711973742,0.0,0.0,0.0,3.593718942556152e-05
11185,4.246884673585351,-0.8578432058164067,-3.52995627553661,0.0,0.0,0.0,3.374957813027337e-06
11186,4.117207085841498,-1.1149881548446259,-2.808503570819308,0.0,0.0,0.0,0.00034040237559908207
11187,-2.6571727938718968,-1.8040511462183395,0.13180328596735014,0.0,0.0,0.0,0.18845780195799125
11188,-1.0307324296567506,-1.828732735231878,0.12805727273414724,0.0,0.0,0.0,0.00906001397420903
11189,-1.0307324296567506,-1.828732735231878,0.12805727273414724,0.0,0.0,0.0,0.00906001397420903
11190,-1.7453046970679762,-1.8183328946617197,-0.15312301754771337,1.0,5911.1712,0.0,0.11686691646035216
11191,-0.6761960858288951,0.47075993022919105,1.8645075890989289,0.0,0.0,0.0,0.004778145081892934
11192,-0.6761960858288951,0.47075993022919105,1.8645075890989289,0.0,0.0,0.0,0.004778145081892934
11193,-0.714233527880333,-0.855958883421408,-0.33303670281476605,0.0,0.0,0.0,0.00981990387512336
11194,-1.5507502565394236,-1.6112971267511533,-0.9153628531689224,0.0,0.0,0.0,0.00394001377693532
11195,-1.2213035510024561,-0.9662237716969414,1.0269477775300058,0.0,0.0,0.0,0.02305214101752495
11196,-1.8496407410982174,-0.9764320614125277,-0.9417597002155982,0.0,0.0,0.0,0.011383572795727322
11197,-0.9519193892977325,-1.9845659493869048,-0.13641493103316632,0.0,0.0,0.0,0.004850997159018238
11198,-0.8808795434964684,-1.2001519524425528,-1.4722346709731777,0.0,0.0,0.0,0.0018282134685363488
11199,3.685961658779545,-0.8553331614319709,-2.7767144627929627,0.0,0.0,0.0,0.00425510496901059
11200,-2.6353728384154245,-1.5758043800073382,0.2997610800604872,1.0,10000.0,0.0,0.23359558389700888
11201,-0.9519193892977325,-1.9845659493869048,-0.13641493103316632,0.0,0.0,0.0,0.004850997159018238
11202,3.685961658779545,-0.8553331614319709,-2.7767144627929627,0.0,0.0,0.0,0.00425510496901059
11203,-0.47092301016446614,-2.1996127305985764,-0.6699119236028879,0.0,0.0,0.0,0.0023792926502139012
11204,-1.8564318063074052,-2.650884770836575,0.7916971708543407,0.0,0.0,0.0,0.40233126112862044
11205,-0.6745114269087054,-2.034234044530495,-0.5313878394571895,0.0,0.0,0.0,0.011729433379140125
11206,-1.352093863061736,-2.5536616671408816,0.8647440453522399,0.0,0.0,0.0,0.40233126112862044
11207,4.769901157971102,0.46032523771892364,-2.561642199994551,0.0,0.0,0.0,0.003843206780260778
11208,-1.0627527069388685,-1.8314765184663493,-0.04040990336776275,0.0,0.0,0.0,0.0013010685844187075
11209,-2.225136237732616,-1.2091749997711956,-0.9036029816522988,0.0,0.0,0.0,0.024950302884281343
11210,7.039831152571859,0.8693420951119533,3.9070972857353277,0.0,0.0,0.0,0.0034584469422383767
11211,-0.8808795434964684,-1.2001519524425528,-1.4722346709731777,0.0,0.0,0.0,0.0018282134685363488
11212,-2.851227569912242,-1.2469215003002991,-0.45187541072441084,0.0,0.0,0.0,0.13716871651064486
11213,-2.2216150650876436,-0.8224582940417419,-0.512839184012241,0.0,0.0,0.0,0.011108472814848865
11214,1.3062023434874965,0.3580916723698164,6.187781310614975,0.0,0.0,0.0,0.0024400808734435656
11215,3.229641300145401,-0.22000417680437362,-4.4746026937064824,0.0,0.0,0.0,0.04500736757711836
11216,-0.1720012780927741,-1.544747505623266,2.2533949544436753,0.0,0.0,0.0,0.010934643257658489
11217,4.643429858979647,-0.177537061301266,-0.1347960675140214,0.0,0.0,0.0,0.00564276231911247
11218,3.8892901671153983,0.0010697653449885935,-1.9554486091007939,0.0,0.0,0.0,0.002981740938811507
11219,-2.0318152025118192,-0.5263711558459296,-1.5740399763626889,0.0,0.0,0.0,0.021097480081771734
11220,-1.0902377022600382,-1.6102690120447765,-0.8672682317685874,0.0,0.0,0.0,0.015705702969983977
11221,3.6723342374747046,-0.8815855160236297,-3.5711662004842832,0.0,0.0,0.0,0.004656449325877608
11222,-0.7396846649110818,-1.5033386319087987,2.9380923347465875,0.0,0.0,0.0,0.0040981370994398955
11223,-0.4032556583920839,-1.9017559536911803,1.7063190469450866,0.0,0.0,0.0,0.0034195173986872806
11224,3.340059621400218,-1.1315805597708715,-2.1343009828591986,0.0,0.0,0.0,0.0018753175207304532
11225,3.844397564645887,-1.034357456075178,-2.061254108361299,0.0,0.0,0.0,0.0018753175207304532
11226,0.2717166108143242,-0.0726635653523553,7.009025261578378,0.0,0.0,0.0,0.01690521471655639
11227,-2.9769925879047205,-1.1402056592207326,-0.6033982991172994,0.0,0.0,0.0,0.09048673021183444
11228,3.6723342374747046,-0.8815855160236297,-3.5711662004842832,0.0,0.0,0.0,0.004656449325877608
